DISTRICT,LOCATION,PH,EC,TDS,TH,CA,MG,NA,K,CO3,HCO3,CL,NO3,SO4,F,ALK,YEAR,SAR
Sabarkantha,Choriwad,7.45,2004.0,1342.68,840.0,280.0,34.0,77.0,2.1,0.0,293.0,426.0,165.0,127.0,0.6,240.0,2020,1.16
Sabarkantha,Revas,7.58,1820.0,1219.4,720.0,168.0,73.0,87.0,0.97,0.0,342.0,284.0,185.0,140.0,0.91,281.0,2020,1.41
Surat,Bhatkol,7.04,764.0,511.88,320.0,68.0,36.0,44.0,2.5,0.0,366.0,57.0,2.0,37.0,0.22,300.0,2020,1.06
Surat,Kathor,8.07,972.0,651.24,380.0,72.0,49.0,61.0,22.0,0.0,427.0,85.0,19.0,33.0,0.26,350.0,2020,1.36
Surat,Mota,7.87,1050.0,703.5,370.0,80.0,41.0,98.0,0.95,0.0,464.0,92.0,1.0,61.0,0.88,381.0,2020,2.21
Surat,Ten-bardoli,7.86,550.0,368.5,270.0,76.0,19.0,15.0,0.21,0.0,281.0,36.0,2.0,8.0,0.29,230.0,2020,0.42
Surat,Jiav,7.93,442.0,296.14,200.0,48.0,19.0,11.0,0.43,0.0,134.0,36.0,65.0,19.0,0.18,110.0,2020,0.35
Surat,Sultanabad,7.7,900.0,603.0,320.0,92.0,22.0,58.0,13.0,0.0,293.0,92.0,44.0,43.0,0.14,240.0,2020,1.41
Surat,Gaviyar,7.79,478.0,320.26,210.0,60.0,15.0,16.0,0.3,0.0,183.0,36.0,35.0,12.0,0.26,150.0,2020,0.48
Surat,Kodad,7.79,608.0,407.36,270.0,72.0,22.0,16.0,0.79,0.0,171.0,57.0,49.0,38.0,0.31,140.0,2020,0.43
Surat,Kasal,7.93,660.0,442.2,310.0,76.0,29.0,19.0,0.0,0.0,268.0,57.0,29.0,37.0,0.21,220.0,2020,0.47
Surat,Nogama,8.22,625.0,418.75,140.0,52.0,2.0,88.0,0.74,0.0,317.0,43.0,7.0,19.0,0.16,260.0,2020,3.25
Surat,Ushker,8.07,538.0,360.46,260.0,56.0,29.0,16.0,0.74,0.0,293.0,28.0,1.0,5.0,0.22,240.0,2020,0.44
Surat,Dungri,7.85,340.0,227.8,160.0,48.0,10.0,11.0,0.63,0.0,134.0,28.0,16.0,15.0,0.24,110.0,2020,0.41
Surat,Paneshwar,8.0,455.0,304.85,130.0,40.0,7.0,54.0,0.98,0.0,232.0,21.0,2.0,33.0,0.38,190.0,2020,2.05
Surat,Katradevi,7.86,390.0,261.3,180.0,52.0,12.0,12.0,0.28,0.0,195.0,21.0,8.0,18.0,0.31,160.0,2020,0.4
Surat,Juna umarpada,7.95,646.0,432.82,310.0,68.0,34.0,18.0,0.17,0.0,317.0,43.0,9.0,24.0,0.39,260.0,2020,0.45
Surat,Chavada2,7.86,365.0,244.55,180.0,40.0,19.0,10.0,0.13,0.0,134.0,21.0,39.0,33.0,0.35,110.0,2020,0.33
Surat,Sarkui,8.04,430.0,288.1,200.0,52.0,17.0,18.0,0.22,0.0,244.0,21.0,2.0,13.0,0.34,200.0,2020,0.55
Surat,Khervada,7.9,450.0,301.5,210.0,52.0,19.0,16.0,1.51,0.0,195.0,36.0,20.0,28.0,0.27,160.0,2020,0.49
Surat,Mandvi2,8.0,515.0,345.05,240.0,60.0,22.0,13.0,0.17,0.0,220.0,43.0,27.0,15.0,0.27,180.0,2020,0.36
Surat,Moti Chher,8.04,470.0,314.9,230.0,52.0,24.0,13.0,0.0,0.0,232.0,28.0,7.0,13.0,0.28,190.0,2020,0.37
Surat,Jesingpura [sg],7.98,652.0,436.84,320.0,80.0,29.0,16.0,0.0,0.0,281.0,64.0,8.0,29.0,0.28,230.0,2020,0.38
Surat,Uchchhal1,7.97,838.0,561.46,350.0,108.0,19.0,38.0,0.94,0.0,342.0,57.0,11.0,55.0,0.57,281.0,2020,0.88
Surat,Nizar1,8.05,865.0,579.55,410.0,84.0,49.0,25.0,0.25,0.0,329.0,107.0,17.0,42.0,0.36,270.0,2020,0.54
Surat,Sarbhon,8.03,815.0,546.05,360.0,92.0,32.0,27.0,0.13,0.0,342.0,78.0,18.0,29.0,0.36,281.0,2020,0.62
Surat,Allu,7.65,855.0,572.85,190.0,48.0,17.0,107.0,15.0,0.0,390.0,71.0,0.0,16.0,0.0,320.0,2020,3.38
Surat,Valod,8.16,2675.0,1792.25,310.0,48.0,46.0,400.0,17.0,0.0,634.0,419.0,24.0,156.0,0.13,520.0,2020,9.88
Surat,Kelkui,8.03,1173.0,785.91,330.0,72.0,36.0,104.0,65.0,0.0,586.0,85.0,8.0,58.0,0.1,481.0,2020,2.48
Surat,Bedchit,8.36,995.0,666.65,340.0,104.0,19.0,84.0,5.75,48.0,354.0,99.0,3.0,20.0,0.23,370.0,2020,1.97
Surat,Vaheval,8.25,1435.0,961.45,250.0,28.0,44.0,245.0,2.13,0.0,708.0,92.0,10.0,72.0,1.07,581.0,2020,6.74
Surat,Vyara1,7.66,989.0,662.63,400.0,104.0,34.0,51.0,1.5,0.0,378.0,107.0,10.0,45.0,0.57,310.0,2020,1.11
Surendranagar,Dhandhalpur 1,7.79,865.0,580.0,240.0,44.0,32.0,72.0,4.9,0.0,305.0,78.0,9.2,26.0,0.46,250.0,2020,2.0
Surendranagar,Kherva,7.63,1473.0,987.0,280.0,68.0,27.0,220.0,6.0,0.0,171.0,297.78,0.72,169.0,0.7,140.0,2020,5.7
Surendranagar,Moti Moladi,7.56,9627.0,6450.0,4424.0,673.0,666.0,342.0,3.4,0.0,232.0,2921.0,170.0,550.0,0.73,190.0,2020,2.2
Surendranagar,Muli,7.95,5506.0,3689.02,831.0,152.0,109.0,775.0,2.8,0.0,561.0,1489.0,55.0,9.8,3.6,460.0,2020,11.7
Surendranagar,Bajana,7.91,854.0,572.18,200.0,64.0,10.0,89.0,4.7,0.0,281.0,77.99,2.4,69.0,0.54,230.0,2020,2.7
Surendranagar,Thangadh,7.38,5537.0,3710.0,1311.0,385.0,85.0,612.0,1.4,0.0,281.0,1305.0,80.0,600.0,0.22,230.0,2020,7.4
Surendranagar,Surendranagar,7.99,1518.0,1017.06,320.0,40.0,54.0,222.0,0.12,0.0,342.0,199.0,14.0,249.0,0.8,280.0,2020,5.4
Surendranagar,Anindra,7.42,464.0,311.0,150.0,48.0,7.3,30.0,5.9,0.0,171.0,21.0,3.1,39.0,0.77,140.0,2020,1.1
Surendranagar,Sara,7.44,2346.0,1572.0,410.0,100.0,39.0,327.0,3.1,0.0,244.0,539.0,17.0,200.0,1.1,200.0,2020,7.0
Surendranagar,Jhinjhuvada,7.52,900.0,603.0,260.0,52.0,32.0,85.0,20.0,0.0,427.0,64.0,1.6,33.0,0.74,350.0,2020,2.3
Surendranagar,Sudamba,7.86,3022.0,2025.0,1001.0,261.0,85.0,211.0,3.3,0.0,390.0,546.0,207.0,255.0,0.76,320.0,2020,2.9
Surendranagar,Baman Bor,7.5,1458.0,977.0,560.448,152.0,44.0,79.0,1.6,0.0,366.06,177.0,85.0,138.0,0.73,300.0,2020,1.5
Surendranagar,Lakhtar,7.63,830.0,556.0,220.176,64.0,15.0,89.0,9.4,0.0,353.858,71.0,2.7,39.0,2.1,290.0,2020,2.6
Surendranagar,Tarnetar,7.54,4522.0,3030.0,730.584,156.0,83.0,674.0,4.6,0.0,292.848,1170.0,12.0,378.0,0.84,240.0,2020,10.8
Surendranagar,Dhangadhara,7.58,2304.0,1544.0,790.632,208.0,66.0,168.0,7.4,0.0,280.646,383.0,5.9,410.0,0.57,230.0,2020,2.6
Surendranagar,Shiyani,7.81,1920.0,1286.0,360.288,96.0,29.0,276.0,6.4,0.0,244.04,383.0,1.0,255.0,0.36,200.0,2020,6.3
Surendranagar,Visawadi,7.24,4205.0,2817.0,1631.3,393.0,158.0,195.0,28.0,0.0,219.636,1262.0,13.0,163.0,0.31,180.0,2020,2.1
Surendranagar,Sarla,7.49,2095.0,1404.0,620.496,148.0,61.0,170.0,55.0,0.0,512.484,369.0,32.0,54.0,1.8,420.0,2020,3.0
Surendranagar,Dhama,8.05,3350.0,2245.0,590.472,96.0,85.0,408.0,182.0,0.0,488.08,510.0,135.0,430.0,2.4,400.0,2020,7.3
Vadodara,ONGC,8.59,3301.0,2211.67,370.0,20.04,77.824,587.0,1.5,72.0,683.0,596.0,1.7,140.0,1.5,680.0,2020,13.27
Vadodara,Kevda Bag,7.6,700.0,469.0,160.0,32.064,19.456,92.0,9.8,0.0,329.0,50.0,7.1,26.0,0.79,270.0,2020,3.16
Vadodara,Masor,7.89,1290.0,864.3,80.0,12.024,12.16,290.0,1.4,0.0,781.0,35.0,2.4,12.0,2.8,641.0,2020,14.1
Vadodra,Rasulpura,7.64,975.0,653.25,420.0,56.112,68.096,50.0,0.82,0.0,390.0,113.0,23.0,39.0,0.41,320.0,2020,1.06
Vadodra,Saidal,7.65,3063.0,2052.21,951.0,80.16,182.4,264.0,3.0,0.0,403.0,652.0,159.0,158.0,0.85,331.0,2020,3.72
Vadodra,Amreshwar,7.86,615.0,412.05,200.0,60.12,12.16,64.0,0.89,0.0,293.0,57.0,0.16,11.0,0.51,240.0,2020,1.97
Vadodra,Patiyapura,7.93,1530.0,1025.1,610.0,56.112,114.304,109.0,0.72,0.0,476.0,213.0,71.0,97.0,0.63,390.0,2020,1.92
Vadodra,Sinor,8.2,1079.0,722.93,450.0,40.08,85.12,67.0,0.73,0.0,500.0,64.0,45.0,40.0,0.75,410.0,2020,1.37
Vadodra,Vega,8.18,1522.0,1019.74,420.0,104.208,38.912,170.0,31.0,0.0,573.0,177.0,8.6,104.0,0.45,470.0,2020,3.61
Vadodra,Tundav,7.89,1929.0,1292.43,330.0,68.136,38.912,296.0,26.0,0.0,439.0,305.0,63.0,178.0,1.7,360.0,2020,7.08
Vadodra,Juna Somaliya,8.08,1235.0,827.45,270.0,40.08,41.344,166.0,0.65,0.0,366.0,220.0,12.0,32.0,0.79,300.0,2020,4.39
Vadodra,Chhaliyar,8.35,1236.0,828.12,120.0,20.04,17.024,254.0,0.41,36.0,586.0,64.0,33.0,19.0,2.0,541.0,2020,10.08
Vadodra,Vejpur,8.66,3522.0,2359.74,290.0,24.048,55.936,760.0,6.4,96.0,744.0,681.0,2.1,173.0,2.3,770.0,2020,19.4
Valsad,Dharampur 3,7.83,497.0,332.99,200.0,48.0,19.0,34.0,0.28,0.0,195.0,43.0,25.0,23.0,0.28,160.0,2020,1.08
Valsad,Awadha,8.15,1396.0,935.32,540.0,60.0,95.0,105.0,0.22,0.0,366.0,284.0,15.0,82.0,0.22,300.0,2020,1.96
Valsad,Lakadmal,7.23,714.0,478.38,280.0,20.0,56.0,50.0,5.81,0.0,305.0,71.0,4.0,31.0,5.81,250.0,2020,1.31
Valsad,Mandwa,7.89,560.0,375.2,240.0,88.0,5.0,33.0,0.42,0.0,256.0,57.0,6.0,16.0,0.42,210.0,2020,0.92
Valsad,Kaparda,8.25,447.0,299.49,200.0,44.0,22.0,20.0,1.98,0.0,195.0,36.0,6.0,19.0,0.66,160.0,2020,0.61
Valsad,Chavshala,7.95,566.0,379.22,210.0,52.0,19.0,40.0,0.33,0.0,220.0,64.0,6.0,31.0,0.43,180.0,2020,1.2
Valsad,Fali,8.2,432.0,289.44,180.0,44.0,17.0,21.0,5.21,0.0,134.0,50.0,25.0,28.0,0.26,110.0,2020,0.67
Valsad,Karwad,8.07,237.0,158.79,90.0,32.0,2.0,17.0,0.8,0.0,73.0,21.0,25.0,21.0,0.3,60.0,2020,0.78
Valsad,Balitha (Vapi),8.02,230.0,154.1,100.0,20.0,12.0,8.0,4.47,0.0,73.0,21.0,25.0,17.0,0.11,60.0,2020,0.37
Valsad,Bhilad,6.99,356.0,238.52,160.0,40.0,15.0,16.0,1.36,0.0,171.0,28.0,3.0,15.0,0.15,140.0,2020,0.55
Valsad,Tumb,7.97,668.0,447.56,240.0,56.0,24.0,45.0,8.1,0.0,281.0,71.0,4.0,4.0,0.22,230.0,2020,1.26
Valsad,Umargaon,8.03,641.0,429.47,230.0,56.0,22.0,59.0,0.54,0.0,281.0,57.0,12.0,50.0,0.34,230.0,2020,1.68
Valsad,Kanadu,7.63,943.0,631.81,400.0,80.0,49.0,57.0,0.24,0.0,366.0,114.0,24.0,58.0,0.28,300.0,2020,1.25
Valsad,Udwada,8.07,820.0,549.4,340.0,64.0,44.0,54.0,0.49,0.0,220.0,128.0,30.0,75.0,0.44,180.0,2020,1.27
Surendranagar,Kankavati,7.83,1932.0,1294.0,390.0,88.0,41.0,262.0,2.6,0.0,268.0,411.0,65.0,90.0,0.69,220.0,2021,5.77
Surendranagar,Khambhada,8.2,2321.0,1555.0,410.0,124.0,24.0,294.0,107.0,0.0,561.0,369.0,23.0,135.0,0.52,460.0,2021,6.31
Surendranagar,Rajsitapur,7.64,2678.0,1794.0,801.0,208.0,68.0,272.0,5.1,0.0,171.0,837.0,1.5,39.0,0.48,140.0,2021,4.18
Surendranagar,Latuda,7.96,1540.0,1032.0,370.0,76.0,44.0,174.0,6.7,0.0,293.0,326.0,0.95,66.0,3.0,240.0,2021,3.93
Surendranagar,Surendranagar 2,8.19,3166.0,2121.0,350.0,48.0,56.0,618.0,2.6,0.0,659.0,610.0,33.0,190.0,2.7,540.0,2021,14.36
Surendranagar,Muli,7.86,6755.0,4526.0,1211.0,192.0,178.0,1012.0,2.9,0.0,415.0,1843.0,88.0,250.0,3.3,340.0,2021,12.65
Surendranagar,Sadla/Sarla,8.39,2175.0,1457.0,620.0,172.0,46.0,237.0,57.0,60.0,378.0,425.0,14.0,150.0,0.92,410.0,2021,4.14
Surendranagar,Nava Raisngpur,7.87,4700.0,3149.0,1191.0,381.0,58.0,582.0,1.2,0.0,232.0,1347.0,96.0,210.0,0.2,190.0,2021,7.34
Surendranagar,Tarnetar,8.18,4285.0,2871.0,751.0,200.0,61.0,696.0,5.1,0.0,293.0,1219.0,13.0,208.0,0.47,240.0,2021,11.05
Surendranagar,Ratanpur 1,7.82,3995.0,2677.0,851.0,140.0,122.0,540.0,3.1,0.0,390.0,964.0,48.0,212.0,2.5,320.0,2021,8.05
Surendranagar,Anindra,8.19,522.0,350.0,190.0,60.0,10.0,32.0,6.3,0.0,195.0,57.0,1.5,23.0,0.57,160.0,2021,1.01
Surendranagar,Modhwana,7.84,385.0,258.0,150.0,52.0,5.0,26.0,2.9,0.0,195.0,21.0,2.0,10.0,0.36,160.0,2021,0.92
Surendranagar,Kherwa,8.06,1447.0,969.0,310.0,76.0,29.0,182.0,7.4,0.0,232.0,262.0,0.83,135.0,0.74,190.0,2021,4.49
Surendranagar,Piplidham,8.14,458.0,307.0,150.0,36.0,15.0,40.0,3.6,0.0,207.0,28.0,2.0,19.0,0.44,170.0,2021,1.42
Surendranagar,Bajana,7.99,710.0,476.0,170.0,52.0,10.0,90.0,6.03,0.0,171.0,113.0,2.9,53.0,0.4,140.0,2021,3.0
Surendranagar,Kharaghoda,7.67,19220.0,12877.0,5454.0,313.0,1136.0,2390.0,22.0,0.0,256.0,6665.0,9.3,593.0,0.87,210.0,2021,14.08
Surendranagar,Visavadi,8.32,3066.0,2054.0,570.0,120.0,66.0,428.0,26.0,48.0,427.0,752.0,7.8,57.0,1.2,430.0,2021,7.79
Surendranagar,Jhinjhuwada,8.43,760.0,509.0,310.0,68.0,34.0,44.0,11.0,36.0,366.0,35.0,1.9,1.0,0.55,360.0,2021,1.09
Surendranagar,Dhama,7.99,3426.0,2295.0,510.0,72.0,80.0,442.0,245.0,0.0,451.0,666.0,91.0,325.0,1.5,370.0,2021,8.51
Tapi,Vyara1,7.82,590.0,395.0,250.0,68.0,19.0,26.0,5.75,0.0,244.0,50.0,7.7,27.0,0.13,200.0,2021,0.71
Tapi,Songarh,7.85,648.0,434.0,300.0,60.0,36.0,24.0,0.59,0.0,366.0,21.0,0.94,10.0,0.15,300.0,2021,0.6
Tapi,Kherwada,7.81,685.0,459.0,300.0,76.0,27.0,33.0,0.26,0.0,244.0,92.0,20.0,33.0,0.4,200.0,2021,0.83
Tapi,Moti Chher,8.04,490.0,328.0,210.0,52.0,19.0,27.0,0.28,0.0,207.0,35.0,12.0,27.0,0.2,170.0,2021,0.81
Tapi,Pinpur,8.03,322.0,216.0,130.0,28.0,15.0,22.0,0.55,0.0,134.0,21.0,13.0,22.0,0.34,110.0,2021,0.84
Tapi,Valod,8.05,465.0,312.0,180.0,52.0,12.0,18.0,0.17,0.0,171.0,35.0,1.75,21.0,0.4,140.0,2021,0.58
Tapi,Kelkui,7.9,489.0,328.0,220.0,60.0,17.0,23.0,0.51,0.0,232.0,35.0,5.81,23.0,0.36,190.0,2021,0.67
Tapi,Bedchit,7.84,1487.0,996.0,600.0,68.0,105.0,103.0,0.91,0.0,415.0,269.0,24.0,76.0,0.8,340.0,2021,1.83
Vadodara,Juna samalya,8.36,1760.0,1179.0,310.0,52.0,44.0,232.0,49.0,96.0,275.0,291.0,39.4,59.0,0.29,385.0,2021,5.74
Vadodara,Kevada Bag,8.06,1260.0,844.0,400.0,36.0,75.0,96.0,8.26,0.0,445.0,142.0,39.4,32.0,0.71,365.0,2021,2.09
Vadodara,ONGC,8.27,3236.0,2168.0,350.0,80.0,36.0,589.0,2.21,72.0,305.0,780.0,11.7,117.0,1.24,370.0,2021,13.69
Vadodara,Patiyapura,8.33,4340.0,2908.0,1850.0,280.0,280.0,129.0,13.0,288.0,952.0,489.0,3.4,184.0,0.57,1260.0,2021,1.3
Vadodara,Saidal,8.15,670.0,449.0,290.0,44.0,44.0,21.0,1.78,0.0,256.0,57.0,38.1,16.0,0.96,210.0,2021,0.54
Vadodara,Sama,8.44,1980.0,1327.0,430.0,40.0,80.0,233.0,40.0,96.0,580.0,248.0,1.8,0.0,0.73,635.0,2021,4.89
Vadodara,Tundav,8.04,1350.0,905.0,380.0,64.0,54.0,93.0,71.0,0.0,390.0,191.0,4.0,71.0,0.52,320.0,2021,2.08
Vadodara,Vega,8.32,1910.0,1280.0,430.0,140.0,19.0,226.0,29.0,66.0,336.0,333.0,19.0,99.0,0.39,385.0,2021,4.73
Valsad,Dharampur 3,8.22,520.0,348.0,210.0,48.0,22.0,32.0,0.2,0.0,183.0,64.0,3.57,24.0,0.45,150.0,2021,0.96
Valsad,Awadha,8.28,397.0,266.0,170.0,32.0,22.0,20.0,0.18,0.0,159.0,43.0,5.43,12.0,0.18,130.0,2021,0.67
Valsad,Nanaponda,8.07,984.0,659.0,400.0,64.0,58.0,52.0,0.86,0.0,244.0,135.0,30.35,115.0,0.49,200.0,2021,1.13
Valsad,Fali,8.2,302.0,202.0,140.0,40.0,10.0,11.0,1.03,0.0,159.0,14.0,4.52,8.0,0.26,130.0,2021,0.4
Navsari,Kantasvel,7.73,2073.0,1389.0,661.0,232.0,19.0,223.0,1.11,0.0,73.0,631.0,0.63,125.0,0.84,60.0,2021,3.77
Navsari,Rankuva,8.1,1201.0,805.0,350.0,64.0,46.0,142.0,2.2,0.0,305.0,241.0,18.27,51.0,0.64,250.0,2021,3.3
Navsari,Kaliyari,8.15,701.0,470.0,330.0,64.0,41.0,26.0,0.4,0.0,256.0,78.0,20.03,35.0,0.24,210.0,2021,0.62
Navsari,Rumla,8.13,852.0,571.0,400.0,96.0,39.0,27.0,0.51,0.0,354.0,85.0,15.33,35.0,0.27,290.0,2021,0.59
Navsari,Panikhadak,8.27,711.0,476.0,300.0,92.0,17.0,26.0,1.36,0.0,232.0,99.0,5.28,35.0,0.32,190.0,2021,0.65
Navsari,Manav Khadak,8.27,578.0,387.0,240.0,48.0,29.0,26.0,0.88,0.0,195.0,64.0,1.07,37.0,0.34,160.0,2021,0.73
Navsari,Hond,7.22,1084.0,726.0,420.0,96.0,44.0,73.0,1.52,0.0,244.0,199.0,1.67,85.0,0.13,200.0,2021,1.55
Navsari,Duvada,8.1,865.0,580.0,300.0,36.0,51.0,77.0,1.1,0.0,390.0,64.0,2.83,54.0,0.85,320.0,2021,1.93
Navsari,Sari_khurd,8.25,612.0,410.0,210.0,20.0,39.0,48.0,12.0,0.0,268.0,71.0,1.45,14.0,0.38,220.0,2021,1.43
Navsari,Abrama,8.17,3491.0,2339.0,901.0,120.0,146.0,409.0,15.0,0.0,268.0,1035.0,2.18,84.0,0.33,220.0,2021,5.93
Navsari,Onjal,8.19,896.0,600.0,310.0,84.0,24.0,69.0,4.39,0.0,415.0,85.0,1.63,20.0,0.46,340.0,2021,1.7
Navsari,Dandi,8.2,919.0,616.0,230.0,32.0,36.0,81.0,59.0,0.0,415.0,57.0,5.99,36.0,0.25,340.0,2021,2.32
Navsari,Navsari 1,8.12,3651.0,2446.0,991.0,184.0,129.0,444.0,10.0,0.0,427.0,1007.0,5.24,140.0,0.41,350.0,2021,6.14
Navsari,Chinam,8.55,2738.0,1834.0,360.0,60.0,51.0,343.0,209.0,30.0,635.0,461.0,29.18,90.0,0.25,570.0,2021,7.86
Navsari,Parujan,8.51,1577.0,1057.0,290.0,60.0,34.0,266.0,2.59,36.0,659.0,128.0,13.46,75.0,1.02,600.0,2021,6.79
Navsari,Chadav,7.25,782.0,524.0,340.0,64.0,44.0,39.0,1.26,0.0,268.0,99.0,11.0,41.0,0.59,220.0,2021,0.92
Navsari,Unai,7.87,766.0,513.0,330.0,56.0,46.0,41.0,1.53,0.0,305.0,85.0,8.13,28.0,0.43,250.0,2021,0.98
Navsari,Khergam,7.73,1101.0,738.0,390.0,88.0,41.0,59.0,0.5,0.0,183.0,191.0,5.67,107.0,0.25,150.0,2021,1.3
Panchmahal,Shehra,8.19,1085.0,727.0,210.0,32.0,32.0,103.0,93.0,0.0,488.0,85.0,6.3,30.0,0.49,400.0,2021,3.09
Panchmahal,Santroad_1,7.58,650.0,436.0,220.0,52.0,22.0,60.0,2.7,0.0,256.0,57.0,17.0,34.0,0.74,210.0,2021,1.76
Panchmahal,Suliyat,8.08,1068.0,716.0,400.0,116.0,27.0,70.0,19.0,0.0,366.0,121.0,64.0,30.0,1.2,300.0,2021,1.52
Panchmahal,Natapur,7.89,711.0,476.0,220.0,44.0,27.0,73.0,1.8,0.0,244.0,71.0,32.0,44.0,1.48,200.0,2021,2.14
Panchmahal,Ranipura,7.98,1934.0,1296.0,721.0,68.0,134.0,145.0,2.7,0.0,354.0,340.0,140.0,109.0,1.9,290.0,2021,2.35
Panchmahal,Godhra UR_1,8.18,1105.0,740.0,220.0,28.0,36.0,160.0,0.77,0.0,317.0,177.0,10.0,61.0,0.76,260.0,2021,4.69
Panchmahal,Godhra2,7.98,713.0,478.0,240.0,60.0,22.0,60.0,0.85,0.0,171.0,71.0,72.0,58.0,1.3,140.0,2021,1.68
Panchmahal,Chhabanpur,7.96,710.0,476.0,210.0,44.0,24.0,77.0,1.0,0.0,195.0,99.0,38.0,38.0,0.67,160.0,2021,2.31
Panchmahal,Tuwa,8.06,724.0,485.0,250.0,44.0,34.0,61.0,14.0,0.0,378.0,50.0,5.6,14.0,0.59,310.0,2021,1.68
Panchmahal,Dhanol,7.68,698.0,468.0,180.0,32.0,24.0,90.0,9.1,0.0,281.0,78.0,3.1,31.0,0.89,230.0,2021,2.92
Panchmahal,Vejalpur,7.98,1587.0,1063.0,520.0,44.0,100.0,162.0,7.1,0.0,378.0,284.0,47.0,102.0,0.97,310.0,2021,3.09
Panchmahal,Khadki Vadiya,8.39,1199.0,777.0,300.0,20.0,56.0,155.0,1.3,54.0,476.0,78.0,2.5,64.0,1.66,390.0,2021,3.64
Panchmahal,Kalol UR_2,8.08,1883.0,1262.0,631.0,40.0,129.0,182.0,0.55,0.0,488.0,326.0,99.0,97.0,0.73,400.0,2021,3.15
Panchmahal,Kalol UR_1,8.16,1255.0,841.0,500.0,64.0,83.0,83.0,12.0,0.0,525.0,142.0,15.0,27.0,0.21,430.0,2021,1.61
Panchmahal,Tarkanda,8.11,464.0,311.0,160.0,32.0,19.0,39.0,1.0,0.0,159.0,50.0,2.5,34.0,0.46,130.0,2021,1.34
Panchmahal,Pavagadh,7.75,676.0,453.0,290.0,48.0,41.0,39.0,0.27,0.0,232.0,78.0,35.0,34.0,0.21,190.0,2021,1.0
Panchmahal,Javan,7.02,518.0,347.0,170.0,40.0,17.0,43.0,10.0,0.0,183.0,71.0,1.4,23.0,0.42,150.0,2021,1.43
Panchmahal,Jambughoda,7.98,840.0,563.0,230.0,37.0,33.0,87.0,0.95,0.0,207.0,128.0,28.0,51.0,0.86,170.0,2021,2.49
Patan,Dhinoj,7.34,2369.0,1587.0,520.0,132.0,46.0,308.0,29.0,0.0,525.0,404.0,1.6,166.0,0.08,430.0,2021,5.87
Patan,Sander,7.43,370.0,248.0,150.0,40.0,12.0,19.0,3.2,0.0,207.0,14.0,1.4,0.0,0.1,170.0,2021,0.7
Patan,Patan,7.77,2378.0,1593.0,350.0,72.0,41.0,413.0,27.0,0.0,1293.0,85.0,39.0,30.0,2.5,1061.0,2021,9.6
Patan,Dharmoda,8.19,979.0,656.0,180.0,40.0,19.0,136.0,24.0,0.0,525.0,57.0,0.42,9.0,0.18,430.0,2021,4.41
Patan,Moti Chander,7.21,23660.0,15852.0,5104.0,581.0,888.0,3425.0,31.0,0.0,390.0,8012.0,22.0,1300.0,0.59,320.0,2021,20.9
Patan,Piprala,7.96,7455.0,4995.0,891.0,48.0,187.0,1250.0,1.6,0.0,830.0,1595.0,64.0,533.0,7.2,681.0,2021,18.2
Porbandar,Adityana,7.88,582.0,390.0,180.0,40.0,19.0,62.0,3.74,0.0,171.0,78.0,26.42,37.0,0.57,140.0,2021,2.01
Porbandar,Adwana2,7.93,993.0,665.0,330.0,48.0,51.0,101.0,0.53,0.0,268.0,177.0,21.01,45.0,0.23,220.0,2021,2.42
Porbandar,Bakharla,7.83,733.0,491.0,270.0,60.0,29.0,60.0,3.67,0.0,207.0,113.0,44.7,23.0,0.53,170.0,2021,1.59
Porbandar,Bhavpura,7.58,5388.0,3610.0,1661.0,180.0,294.0,607.0,8.53,0.0,159.0,1829.0,56.0,206.0,0.28,130.0,2021,6.48
Porbandar,Bhod,7.79,2859.0,1916.0,721.0,144.0,88.0,362.0,2.45,0.0,195.0,822.0,81.9,124.0,2.22,160.0,2021,5.87
Porbandar,Degam,8.29,2544.0,1704.0,751.0,176.0,75.0,245.0,40.0,0.0,488.0,539.0,23.57,96.0,1.0,400.0,2021,3.89
Porbandar,Kadegi,7.61,26200.0,17554.0,801.0,172.0,90.0,5489.0,32.0,0.0,366.0,9075.0,25.64,927.0,1.4,300.0,2021,83.87
Porbandar,Khambodar,8.29,1890.0,1266.0,320.0,40.0,54.0,324.0,12.0,0.0,500.0,298.0,31.93,146.0,1.5,410.0,2021,7.87
Porbandar,Kolikhada village-2,8.43,2105.0,1410.0,190.0,24.0,32.0,447.0,1.0,36.0,598.0,319.0,54.55,112.0,1.9,550.0,2021,14.1
Porbandar,Kuchhadi,8.12,4842.0,3244.0,600.0,40.0,122.0,896.0,90.0,0.0,390.0,1347.0,19.96,313.0,0.51,320.0,2021,15.9
Porbandar,Kutiyana1,8.15,3363.0,2253.0,510.0,64.0,85.0,505.0,1.65,0.0,293.0,872.0,37.13,47.0,0.37,240.0,2021,9.72
Porbandar,Mojiwana,7.92,1780.0,1193.0,550.0,88.0,80.0,201.0,0.91,0.0,293.0,432.0,27.0,80.0,0.27,240.0,2021,3.73
Porbandar,Navibandar,8.24,4849.0,3249.0,560.0,32.0,117.0,845.0,31.0,0.0,403.0,1219.0,26.7,299.0,0.95,330.0,2021,15.53
Porbandar,Oddar,8.22,4152.0,2782.0,440.0,36.0,85.0,739.0,24.0,0.0,427.0,1021.0,37.6,266.0,1.04,350.0,2021,15.32
Porbandar,Palkhada1,7.75,3215.0,2154.0,701.0,80.0,122.0,361.0,48.0,0.0,183.0,808.0,124.0,93.0,0.54,150.0,2021,5.93
